,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20501,20501,2011.0,Jeff Adrien,PF,24.0,GSW,23.0,0.0,196.0,11.3,0.457,0.0,0.35200000000000004,13.0,20.7,16.8,7.3,1.0,1.9,12.6,16.1,,0.1,0.1,0.2,0.051,,-3.9,-1.2,-5.1,-0.2,23.0,54.0,0.426,0.0,0.0,,23.0,54.0,0.426,0.426,11.0,19.0,0.579,23.0,35.0,58.0,10.0,4.0,5.0,9.0,28.0,57.0
20502,20502,2011.0,Arron Afflalo,SG,25.0,DEN,69.0,69.0,2324.0,13.6,0.62,0.396,0.26,2.3,9.9,6.2,10.9,0.7,1.0,9.2,14.8,,4.8,1.4,6.2,0.128,,2.4,-0.2,2.1,2.4,312.0,627.0,0.498,105.0,248.0,0.423,207.0,379.0,0.546,0.581,138.0,163.0,0.847,45.0,206.0,251.0,168.0,34.0,31.0,71.0,153.0,867.0
20503,20503,2011.0,Maurice Ager,SG,26.0,MIN,4.0,0.0,29.0,10.1,0.682,0.364,0.0,0.0,7.9,3.8,6.0,1.7,0.0,26.7,22.0,,0.0,0.0,0.0,-0.015,,-2.7,-3.6,-6.3,0.0,6.0,11.0,0.545,3.0,4.0,0.75,3.0,7.0,0.429,0.682,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,4.0,4.0,15.0
20504,20504,2011.0,Alexis Ajinca,C,22.0,TOT,34.0,2.0,340.0,12.2,0.507,0.256,0.135,5.9,21.5,13.6,4.8,1.7,4.2,11.3,21.1,,0.0,0.4,0.4,0.052000000000000005,,-3.1,-0.3,-3.4,-0.1,59.0,133.0,0.444,12.0,34.0,0.353,47.0,99.0,0.475,0.489,13.0,18.0,0.722,17.0,61.0,78.0,10.0,11.0,19.0,18.0,73.0,143.0
20505,20505,2011.0,Alexis Ajinca,C,22.0,DAL,10.0,2.0,75.0,12.8,0.435,0.21899999999999997,0.094,8.1,18.0,13.3,4.3,2.1,5.1,2.9,21.4,,0.0,0.1,0.1,0.084,,-3.6,1.5,-2.1,0.0,12.0,32.0,0.375,3.0,7.0,0.429,9.0,25.0,0.36,0.42200000000000004,2.0,3.0,0.667,5.0,12.0,17.0,2.0,3.0,5.0,1.0,13.0,29.0
20506,20506,2011.0,Alexis Ajinca,C,22.0,TOR,24.0,0.0,265.0,12.0,0.53,0.267,0.149,5.2,22.5,13.6,4.9,1.6,4.0,13.6,21.1,,0.0,0.2,0.2,0.042,,-2.9,-0.8,-3.8,-0.1,47.0,101.0,0.465,9.0,27.0,0.33299999999999996,38.0,74.0,0.514,0.51,11.0,15.0,0.733,12.0,49.0,61.0,8.0,8.0,14.0,17.0,60.0,114.0
20507,20507,2011.0,Solomon Alabi,C,22.0,TOR,12.0,0.0,59.0,2.0,0.18899999999999997,0.0,0.133,13.7,14.4,14.1,4.6,1.8,2.6,15.9,14.3,,-0.2,0.0,-0.2,-0.142,,-8.2,0.0,-8.2,-0.1,3.0,15.0,0.2,0.0,0.0,,3.0,15.0,0.2,0.2,0.0,2.0,0.0,7.0,7.0,14.0,2.0,2.0,2.0,3.0,5.0,6.0
20508,20508,2011.0,Cole Aldrich,C,22.0,OKC,18.0,0.0,142.0,7.0,0.537,0.0,0.267,11.1,17.5,14.4,4.0,1.8,3.6,32.3,7.9,,0.0,0.2,0.2,0.066,,-3.4,2.6,-0.8,0.0,8.0,15.0,0.5329999999999999,0.0,0.0,,8.0,15.0,0.5329999999999999,0.5329999999999999,2.0,4.0,0.5,13.0,22.0,35.0,4.0,5.0,7.0,8.0,30.0,18.0
20509,20509,2011.0,LaMarcus Aldridge,PF,25.0,POR,81.0,81.0,3211.0,21.5,0.5489999999999999,0.016,0.314,10.1,17.2,13.5,10.1,1.4,2.4,8.7,25.7,,7.6,3.5,11.1,0.166,,1.9,0.5,2.4,3.5,707.0,1415.0,0.5,4.0,23.0,0.174,703.0,1392.0,0.505,0.501,351.0,444.0,0.7909999999999999,278.0,431.0,709.0,170.0,82.0,94.0,153.0,220.0,1769.0
20510,20510,2011.0,Malik Allen,PF,32.0,ORL,18.0,0.0,178.0,3.3,0.361,0.0,0.065,8.1,12.8,10.5,3.3,0.3,1.7,8.6,9.1,,-0.1,0.2,0.2,0.046,,-5.3,1.4,-3.9,-0.1,11.0,31.0,0.355,0.0,0.0,,11.0,31.0,0.355,0.355,1.0,2.0,0.5,12.0,20.0,32.0,4.0,1.0,4.0,3.0,30.0,23.0
20511,20511,2011.0,Ray Allen,SG,35.0,BOS,80.0,80.0,2890.0,16.4,0.615,0.387,0.22399999999999998,2.3,9.0,5.8,12.7,1.4,0.4,9.8,19.8,,5.8,4.2,10.0,0.166,,3.2,0.4,3.6,4.1,480.0,978.0,0.491,168.0,378.0,0.444,312.0,600.0,0.52,0.5770000000000001,193.0,219.0,0.8809999999999999,51.0,223.0,274.0,219.0,77.0,16.0,117.0,147.0,1321.0
20512,20512,2011.0,Tony Allen,SG,29.0,MEM,72.0,31.0,1494.0,18.3,0.562,0.047,0.37,5.5,9.9,7.7,10.9,4.5,2.4,13.1,19.9,,2.0,2.7,4.7,0.152,,0.7,2.9,3.6,2.1,251.0,492.0,0.51,4.0,23.0,0.174,247.0,469.0,0.527,0.514,137.0,182.0,0.753,70.0,123.0,193.0,104.0,129.0,44.0,86.0,161.0,643.0
20513,20513,2011.0,Al-Farouq Aminu,SF,20.0,LAC,81.0,14.0,1452.0,9.6,0.499,0.35200000000000004,0.293,6.1,15.4,10.8,6.4,2.1,1.3,18.3,17.3,,-0.8,1.4,0.7,0.022000000000000002,,-3.1,0.1,-3.0,-0.4,160.0,406.0,0.39399999999999996,45.0,143.0,0.315,115.0,263.0,0.43700000000000006,0.45,92.0,119.0,0.773,75.0,192.0,267.0,60.0,59.0,25.0,103.0,121.0,457.0
20514,20514,2011.0,Lou Amundson,PF,28.0,GSW,46.0,7.0,691.0,11.5,0.452,0.0,0.475,13.0,17.4,15.2,3.5,1.0,3.6,9.8,15.7,,0.2,0.5,0.6,0.044000000000000004,,-4.0,-0.9,-4.9,-0.5,83.0,183.0,0.45399999999999996,0.0,0.0,,83.0,183.0,0.45399999999999996,0.45399999999999996,34.0,87.0,0.391,81.0,104.0,185.0,17.0,14.0,33.0,24.0,87.0,200.0
20515,20515,2011.0,Chris Andersen,C,32.0,DEN,45.0,0.0,732.0,19.0,0.636,0.006999999999999999,0.985,12.2,22.1,17.3,4.0,1.6,6.0,11.3,13.5,,1.9,1.2,3.2,0.207,,0.2,3.1,3.3,1.0,82.0,137.0,0.599,0.0,1.0,0.0,82.0,136.0,0.603,0.599,86.0,135.0,0.637,75.0,144.0,219.0,20.0,23.0,58.0,25.0,79.0,250.0
20516,20516,2011.0,David Andersen,PF,30.0,TOT,40.0,0.0,373.0,10.9,0.513,0.19,0.182,6.4,21.0,13.6,5.6,0.7,2.0,14.4,19.1,,-0.1,0.3,0.3,0.032,,-4.0,-1.3,-5.3,-0.3,56.0,121.0,0.46299999999999997,8.0,23.0,0.348,48.0,98.0,0.49,0.496,14.0,22.0,0.636,20.0,64.0,84.0,13.0,5.0,9.0,22.0,40.0,134.0
