,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18743,18743,2008.0,Shareef Abdur-Rahim,PF,31.0,SAC,6.0,0.0,51.0,5.5,0.317,0.0,0.28600000000000003,14.2,9.1,11.6,11.1,1.0,0.0,6.0,14.7,,0.0,0.0,0.0,-0.005,,-3.6,-2.1,-5.7,0.0,3.0,14.0,0.214,0.0,0.0,,3.0,14.0,0.214,0.214,4.0,4.0,1.0,6.0,4.0,10.0,4.0,1.0,0.0,1.0,9.0,10.0
18744,18744,2008.0,Arron Afflalo,SG,22.0,DET,75.0,9.0,970.0,10.2,0.494,0.19899999999999998,0.361,4.4,12.5,8.4,8.1,1.8,0.7,10.9,15.2,,0.5,1.4,1.9,0.092,,-2.3,0.6,-1.6,0.1,99.0,241.0,0.41100000000000003,10.0,48.0,0.20800000000000002,89.0,193.0,0.461,0.43200000000000005,68.0,87.0,0.782,36.0,101.0,137.0,52.0,31.0,8.0,34.0,83.0,276.0
18745,18745,2008.0,Maurice Ager,SG,23.0,TOT,26.0,3.0,165.0,1.8,0.363,0.292,0.185,2.8,6.3,4.6,8.0,0.0,0.4,7.9,21.3,,-0.4,0.0,-0.4,-0.114,,-6.8,-4.5,-11.3,-0.4,21.0,65.0,0.32299999999999995,3.0,19.0,0.158,18.0,46.0,0.391,0.34600000000000003,6.0,12.0,0.5,4.0,9.0,13.0,8.0,0.0,1.0,6.0,17.0,51.0
18746,18746,2008.0,Maurice Ager,SG,23.0,DAL,12.0,3.0,77.0,-4.4,0.253,0.29600000000000004,0.222,1.6,4.4,3.0,7.4,0.0,1.0,9.2,19.8,,-0.3,0.0,-0.3,-0.18100000000000002,,-9.6,-3.5,-13.1,-0.2,5.0,27.0,0.185,0.0,8.0,0.0,5.0,19.0,0.263,0.185,5.0,6.0,0.833,1.0,3.0,4.0,4.0,0.0,1.0,3.0,11.0,15.0
18747,18747,2008.0,Maurice Ager,SG,23.0,NJN,14.0,0.0,88.0,7.1,0.44299999999999995,0.289,0.158,3.9,7.9,5.9,8.4,0.0,0.0,6.9,22.7,,-0.1,0.0,-0.1,-0.055999999999999994,,-4.4,-5.4,-9.8,-0.2,16.0,38.0,0.42100000000000004,3.0,11.0,0.273,13.0,27.0,0.48100000000000004,0.461,1.0,6.0,0.16699999999999998,3.0,6.0,9.0,4.0,0.0,0.0,3.0,6.0,36.0
18748,18748,2008.0,Blake Ahearn,PG,23.0,MIA,12.0,0.0,177.0,9.0,0.495,0.596,0.544,0.7,12.4,6.4,17.2,1.8,0.0,18.5,23.2,,-0.1,0.1,0.0,-0.006,,-2.8,-2.8,-5.6,-0.2,15.0,57.0,0.263,10.0,34.0,0.294,5.0,23.0,0.217,0.35100000000000003,30.0,31.0,0.968,1.0,18.0,19.0,19.0,6.0,0.0,16.0,20.0,70.0
18749,18749,2008.0,LaMarcus Aldridge,PF,22.0,POR,76.0,76.0,2649.0,18.5,0.523,0.006,0.257,9.8,15.8,12.8,8.8,1.1,2.8,8.9,25.3,,3.5,2.8,6.2,0.113,,0.1,0.7,0.8,1.8,561.0,1160.0,0.484,1.0,7.0,0.14300000000000002,560.0,1153.0,0.486,0.484,227.0,298.0,0.762,220.0,358.0,578.0,122.0,55.0,94.0,126.0,240.0,1350.0
18750,18750,2008.0,Malik Allen,PF,29.0,TOT,73.0,16.0,1096.0,9.8,0.5,0.006,0.076,7.0,13.6,10.4,6.8,0.9,2.2,11.7,16.1,,0.1,0.9,1.0,0.045,,-3.6,-0.3,-3.9,-0.5,157.0,327.0,0.48,1.0,2.0,0.5,156.0,325.0,0.48,0.48200000000000004,23.0,25.0,0.92,66.0,130.0,196.0,44.0,19.0,31.0,45.0,149.0,338.0
18751,18751,2008.0,Malik Allen,PF,29.0,NJN,48.0,12.0,763.0,10.1,0.489,0.008,0.05,6.4,13.1,9.7,6.8,1.0,2.1,10.7,17.9,,-0.2,0.5,0.4,0.023,,-4.3,-0.9,-5.1,-0.6,124.0,261.0,0.475,1.0,2.0,0.5,123.0,259.0,0.475,0.47700000000000004,12.0,13.0,0.9229999999999999,42.0,86.0,128.0,29.0,15.0,21.0,32.0,89.0,261.0
18752,18752,2008.0,Malik Allen,PF,29.0,DAL,25.0,4.0,333.0,9.1,0.54,0.0,0.182,8.6,14.8,11.8,6.7,0.6,2.2,15.4,11.8,,0.3,0.4,0.7,0.096,,-2.2,1.0,-1.1,0.1,33.0,66.0,0.5,0.0,0.0,,33.0,66.0,0.5,0.5,11.0,12.0,0.917,24.0,44.0,68.0,15.0,4.0,10.0,13.0,60.0,77.0
