,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19922,19922,2010.0,Arron Afflalo,SG,24.0,DEN,82.0,75.0,2221.0,10.9,0.5760000000000001,0.426,0.168,3.1,9.9,6.5,9.3,1.0,1.0,10.5,14.0,,2.8,1.4,4.3,0.092,,0.8,-0.5,0.3,1.3,272.0,585.0,0.465,108.0,249.0,0.434,164.0,336.0,0.488,0.557,72.0,98.0,0.735,59.0,193.0,252.0,138.0,46.0,30.0,74.0,225.0,724.0
19923,19923,2010.0,Alexis Ajinca,C,21.0,CHA,6.0,0.0,30.0,6.3,0.479,0.0,0.1,4.1,11.8,8.0,0.0,1.8,2.7,16.1,19.3,,-0.1,0.0,0.0,-0.013000000000000001,,-8.5,-2.0,-10.4,-0.1,5.0,10.0,0.5,0.0,0.0,,5.0,10.0,0.5,0.5,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,5.0,10.0
19924,19924,2010.0,LaMarcus Aldridge,PF,24.0,POR,78.0,78.0,2922.0,18.2,0.535,0.013999999999999999,0.26,8.1,18.6,13.3,9.9,1.3,1.3,7.4,22.9,,5.5,3.3,8.8,0.145,,0.9,0.6,1.6,2.6,579.0,1169.0,0.495,5.0,16.0,0.313,574.0,1153.0,0.498,0.49700000000000005,230.0,304.0,0.757,192.0,435.0,627.0,160.0,67.0,48.0,104.0,231.0,1393.0
19925,19925,2010.0,Joe Alexander,SF,23.0,CHI,8.0,0.0,29.0,2.8,0.273,0.16699999999999998,0.5,7.8,11.3,9.6,9.3,1.8,2.6,0.0,11.3,,0.0,0.0,0.0,0.03,,-5.2,1.5,-3.7,0.0,1.0,6.0,0.16699999999999998,0.0,1.0,0.0,1.0,5.0,0.2,0.16699999999999998,2.0,3.0,0.667,2.0,3.0,5.0,2.0,1.0,1.0,0.0,9.0,4.0
19926,19926,2010.0,Malik Allen,PF,31.0,DEN,51.0,3.0,456.0,5.9,0.431,0.052000000000000005,0.11199999999999999,9.2,11.5,10.4,5.1,1.2,0.8,15.3,14.0,,-0.3,0.3,0.1,0.009000000000000001,,-4.2,-0.8,-5.0,-0.3,46.0,116.0,0.397,1.0,6.0,0.16699999999999998,45.0,110.0,0.409,0.401,12.0,13.0,0.9229999999999999,36.0,46.0,82.0,16.0,11.0,5.0,22.0,68.0,105.0
19927,19927,2010.0,Ray Allen,SG,34.0,BOS,80.0,80.0,2819.0,15.2,0.601,0.41,0.26,2.0,8.8,5.5,12.3,1.2,0.7,10.6,20.2,,5.1,2.9,7.9,0.135,,2.3,-0.7,1.7,2.6,464.0,973.0,0.47700000000000004,145.0,399.0,0.363,319.0,574.0,0.556,0.551,231.0,253.0,0.9129999999999999,45.0,208.0,253.0,210.0,64.0,25.0,129.0,182.0,1304.0
19928,19928,2010.0,Tony Allen,SG,28.0,BOS,54.0,8.0,889.0,14.2,0.54,0.02,0.47,7.4,12.5,10.0,13.0,3.5,1.7,17.8,19.6,,0.2,1.6,1.9,0.1,,-1.8,2.6,0.8,0.6,129.0,253.0,0.51,0.0,5.0,0.0,129.0,248.0,0.52,0.51,72.0,119.0,0.605,52.0,93.0,145.0,72.0,59.0,19.0,66.0,109.0,330.0
19929,19929,2010.0,Rafer Alston,PG,33.0,TOT,52.0,38.0,1421.0,8.2,0.44299999999999995,0.377,0.182,1.0,9.7,5.3,20.2,1.9,0.5,16.5,18.8,,-1.6,1.2,-0.4,-0.013000000000000001,,-2.9,-0.8,-3.7,-0.6,155.0,446.0,0.348,58.0,168.0,0.345,97.0,278.0,0.349,0.413,59.0,81.0,0.728,13.0,116.0,129.0,176.0,50.0,10.0,95.0,103.0,427.0
19930,19930,2010.0,Rafer Alston,PG,33.0,NJN,27.0,13.0,766.0,8.7,0.436,0.314,0.195,1.3,10.4,5.6,23.1,1.9,0.5,16.9,21.7,,-1.2,0.4,-0.8,-0.051,,-3.3,-1.7,-5.0,-0.6,95.0,277.0,0.34299999999999997,28.0,87.0,0.322,67.0,190.0,0.353,0.39399999999999996,44.0,54.0,0.815,9.0,66.0,75.0,104.0,27.0,5.0,61.0,50.0,262.0
19931,19931,2010.0,Rafer Alston,PG,33.0,MIA,25.0,25.0,655.0,7.7,0.456,0.479,0.16,0.7,8.9,4.8,16.7,1.9,0.6,15.8,15.4,,-0.4,0.8,0.4,0.031,,-2.4,0.2,-2.3,0.0,60.0,169.0,0.355,30.0,81.0,0.37,30.0,88.0,0.341,0.444,15.0,27.0,0.556,4.0,50.0,54.0,72.0,23.0,5.0,34.0,53.0,165.0
19932,19932,2010.0,Lou Amundson,PF,27.0,PHO,79.0,0.0,1168.0,14.4,0.562,0.004,0.446,13.1,19.9,16.7,3.7,1.0,4.4,14.7,14.6,,1.5,1.3,2.9,0.11800000000000001,,-1.0,1.4,0.4,0.7,152.0,276.0,0.551,0.0,1.0,0.0,152.0,275.0,0.5529999999999999,0.551,67.0,123.0,0.545,128.0,218.0,346.0,31.0,24.0,73.0,57.0,169.0,371.0
19933,19933,2010.0,Chris Andersen,PF,31.0,DEN,76.0,0.0,1695.0,15.8,0.631,0.012,0.94,10.1,22.7,16.4,2.8,1.3,6.3,14.3,10.8,,3.2,2.7,5.9,0.166,,-1.1,3.3,2.1,1.8,142.0,251.0,0.5660000000000001,0.0,3.0,0.0,142.0,248.0,0.573,0.5660000000000001,164.0,236.0,0.695,147.0,336.0,483.0,33.0,42.0,143.0,59.0,171.0,448.0
19934,19934,2010.0,David Andersen,C,29.0,HOU,63.0,0.0,891.0,12.1,0.49700000000000005,0.22899999999999998,0.19699999999999998,6.7,20.6,13.4,8.1,0.9,1.0,9.1,20.2,,0.4,0.9,1.3,0.07,,-2.5,-1.3,-3.8,-0.4,147.0,340.0,0.43200000000000005,27.0,78.0,0.34600000000000003,120.0,262.0,0.45799999999999996,0.47200000000000003,46.0,67.0,0.687,54.0,154.0,208.0,44.0,15.0,12.0,37.0,119.0,367.0
19935,19935,2010.0,Antonio Anderson,SF,24.0,OKC,1.0,0.0,15.0,-1.7,0.33299999999999996,0.0,0.0,7.9,0.0,3.8,0.0,0.0,0.0,25.0,12.0,,0.0,0.0,0.0,-0.10400000000000001,,-8.2,-3.1,-11.4,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0
19936,19936,2010.0,Ryan Anderson,PF,21.0,ORL,63.0,6.0,911.0,18.1,0.574,0.544,0.21100000000000002,9.2,16.2,12.8,7.1,1.4,1.1,11.7,24.4,,1.7,1.4,3.1,0.161,,2.3,-1.0,1.3,0.8,169.0,388.0,0.436,78.0,211.0,0.37,91.0,177.0,0.514,0.536,71.0,82.0,0.866,70.0,132.0,202.0,37.0,25.0,14.0,56.0,81.0,487.0
19937,19937,2010.0,Carmelo Anthony,SF,25.0,DEN,69.0,69.0,2634.0,22.2,0.5479999999999999,0.125,0.40700000000000003,6.7,13.1,9.9,15.9,1.7,0.9,10.6,33.4,,5.6,2.4,7.9,0.145,,2.7,-1.3,1.4,2.3,688.0,1502.0,0.45799999999999996,59.0,187.0,0.316,629.0,1315.0,0.478,0.478,508.0,612.0,0.83,152.0,302.0,454.0,222.0,88.0,30.0,209.0,225.0,1943.0
19938,19938,2010.0,Joel Anthony,C,27.0,MIA,80.0,16.0,1322.0,10.2,0.546,0.0,0.579,11.0,11.1,11.1,1.3,0.8,6.7,18.4,8.7,,1.0,2.0,3.1,0.111,,-3.1,3.5,0.4,0.8,76.0,159.0,0.478,0.0,0.0,,76.0,159.0,0.478,0.478,66.0,92.0,0.7170000000000001,123.0,126.0,249.0,12.0,20.0,109.0,45.0,158.0,218.0
19939,19939,2010.0,Gilbert Arenas,PG,28.0,WAS,32.0,32.0,1169.0,18.7,0.511,0.294,0.336,1.6,11.6,6.5,36.3,1.8,0.6,14.2,31.9,,0.9,0.9,1.8,0.07200000000000001,,3.8,-1.3,2.5,1.3,253.0,616.0,0.41100000000000003,63.0,181.0,0.348,190.0,435.0,0.43700000000000006,0.462,153.0,207.0,0.7390000000000001,17.0,116.0,133.0,230.0,41.0,9.0,117.0,95.0,722.0
19940,19940,2010.0,Trevor Ariza,SF,24.0,HOU,72.0,71.0,2629.0,13.3,0.488,0.40700000000000003,0.228,3.3,14.7,8.8,16.7,2.4,1.1,12.8,21.2,,0.1,3.1,3.2,0.057999999999999996,,0.0,1.3,1.3,2.2,394.0,999.0,0.39399999999999996,136.0,407.0,0.33399999999999996,258.0,592.0,0.436,0.462,148.0,228.0,0.649,78.0,325.0,403.0,276.0,126.0,40.0,161.0,162.0,1072.0
19941,19941,2010.0,Hilton Armstrong,PF-C,25.0,TOT,33.0,0.0,335.0,6.9,0.381,0.013000000000000001,0.405,9.2,19.2,14.1,8.8,2.3,2.7,19.1,15.5,,-0.5,0.4,-0.1,-0.017,,-6.1,2.0,-4.0,-0.2,28.0,79.0,0.354,0.0,1.0,0.0,28.0,78.0,0.359,0.354,15.0,32.0,0.469,27.0,54.0,81.0,21.0,15.0,12.0,22.0,59.0,71.0
19942,19942,2010.0,Hilton Armstrong,PF,25.0,NOH,18.0,0.0,239.0,7.5,0.409,0.0,0.56,8.2,22.0,15.0,9.3,1.7,2.5,17.3,14.4,,-0.2,0.3,0.1,0.01,,-5.5,1.9,-3.7,-0.1,19.0,50.0,0.38,0.0,0.0,,19.0,50.0,0.38,0.38,13.0,28.0,0.46399999999999997,17.0,44.0,61.0,16.0,8.0,8.0,13.0,44.0,51.0
19943,19943,2010.0,Hilton Armstrong,C,25.0,SAC,6.0,0.0,56.0,8.4,0.38799999999999996,0.0,0.16699999999999998,10.1,18.6,14.3,5.0,1.8,5.2,23.7,13.3,,-0.1,0.1,0.0,-0.012,,-6.8,2.7,-4.2,0.0,4.0,12.0,0.33299999999999996,0.0,0.0,,4.0,12.0,0.33299999999999996,0.33299999999999996,2.0,2.0,1.0,5.0,9.0,14.0,2.0,2.0,4.0,4.0,5.0,10.0
19944,19944,2010.0,Hilton Armstrong,C,25.0,HOU,9.0,0.0,40.0,1.1,0.28,0.059000000000000004,0.11800000000000001,13.8,3.0,8.6,11.5,6.4,0.0,21.9,25.3,,-0.2,0.1,-0.2,-0.185,,-8.2,2.1,-6.1,0.0,5.0,17.0,0.294,0.0,1.0,0.0,5.0,16.0,0.313,0.294,0.0,2.0,0.0,5.0,1.0,6.0,3.0,5.0,0.0,5.0,10.0,10.0
19945,19945,2010.0,Carlos Arroyo,PG,30.0,MIA,72.0,35.0,1585.0,12.3,0.529,0.067,0.24,1.9,7.7,4.8,22.2,1.2,0.3,11.5,13.9,,2.2,1.5,3.7,0.113,,-1.2,-0.8,-2.0,0.0,178.0,375.0,0.475,7.0,25.0,0.28,171.0,350.0,0.489,0.484,76.0,90.0,0.8440000000000001,26.0,104.0,130.0,225.0,36.0,6.0,54.0,102.0,439.0
