,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19339,19339,2009.0,Alex Acker,SG,26.0,TOT,25.0,0.0,199.0,10.4,0.44799999999999995,0.263,0.132,4.5,9.6,7.0,10.2,1.3,1.5,8.0,20.1,,-0.1,0.1,0.0,-0.011000000000000001,,-3.6,-2.4,-6.0,-0.2,30.0,76.0,0.395,7.0,20.0,0.35,23.0,56.0,0.41100000000000003,0.441,5.0,10.0,0.5,8.0,16.0,24.0,12.0,5.0,4.0,7.0,9.0,72.0
19340,19340,2009.0,Alex Acker,SG,26.0,DET,7.0,0.0,20.0,16.0,0.379,0.364,0.182,0.0,12.0,5.9,9.1,5.5,3.9,0.0,28.3,,0.0,0.0,0.0,0.009000000000000001,,-3.2,1.0,-2.3,0.0,4.0,11.0,0.364,0.0,4.0,0.0,4.0,7.0,0.5710000000000001,0.364,1.0,2.0,0.5,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,9.0
19341,19341,2009.0,Alex Acker,SG,26.0,LAC,18.0,0.0,179.0,9.8,0.46,0.24600000000000002,0.12300000000000001,5.0,9.3,7.1,10.3,0.9,1.2,9.3,19.2,,-0.1,0.0,0.0,-0.013000000000000001,,-3.6,-2.8,-6.4,-0.2,26.0,65.0,0.4,7.0,16.0,0.43799999999999994,19.0,49.0,0.38799999999999996,0.45399999999999996,4.0,8.0,0.5,8.0,14.0,22.0,11.0,3.0,3.0,7.0,9.0,63.0
19342,19342,2009.0,Hassan Adams,SG,24.0,TOR,12.0,0.0,52.0,0.4,0.35200000000000004,0.0,0.462,2.3,13.4,7.9,2.8,1.0,1.5,20.4,17.4,,-0.2,0.0,-0.2,-0.14400000000000002,,-10.6,-1.3,-12.0,-0.1,4.0,13.0,0.308,0.0,0.0,,4.0,13.0,0.308,0.308,3.0,6.0,0.5,1.0,6.0,7.0,1.0,1.0,1.0,4.0,4.0,11.0
19343,19343,2009.0,Arron Afflalo,SG,23.0,DET,74.0,8.0,1234.0,8.9,0.5479999999999999,0.35700000000000004,0.237,2.8,10.1,6.4,5.5,1.3,0.8,11.5,14.5,,0.8,1.0,1.8,0.069,,-1.7,-0.7,-2.4,-0.1,131.0,300.0,0.43700000000000006,43.0,107.0,0.402,88.0,193.0,0.456,0.508,58.0,71.0,0.8170000000000001,30.0,104.0,134.0,44.0,28.0,13.0,43.0,144.0,363.0
19344,19344,2009.0,Maurice Ager,SG,24.0,NJN,20.0,0.0,97.0,2.2,0.365,0.14,0.18600000000000003,3.6,8.7,6.1,5.3,0.6,1.7,7.9,24.4,,-0.3,0.0,-0.3,-0.133,,-8.5,-4.3,-12.8,-0.3,15.0,43.0,0.349,0.0,6.0,0.0,15.0,37.0,0.405,0.349,4.0,8.0,0.5,3.0,7.0,10.0,3.0,1.0,2.0,4.0,17.0,34.0
19345,19345,2009.0,Blake Ahearn,PG,24.0,SAS,3.0,0.0,19.0,12.9,0.581,0.667,0.33299999999999996,0.0,6.2,3.1,16.0,2.9,0.0,12.7,20.1,,0.0,0.0,0.1,0.149,,0.6,-1.8,-1.1,0.0,2.0,6.0,0.33299999999999996,2.0,4.0,0.5,0.0,2.0,0.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,8.0
19346,19346,2009.0,Alexis Ajinca,PF,20.0,CHA,31.0,4.0,182.0,7.0,0.43,0.028999999999999998,0.406,6.2,14.2,10.2,2.8,2.1,2.7,12.9,24.2,,-0.3,0.3,-0.1,-0.018000000000000002,,-8.1,-1.2,-9.3,-0.3,25.0,69.0,0.36200000000000004,0.0,2.0,0.0,25.0,67.0,0.373,0.36200000000000004,20.0,28.0,0.7140000000000001,9.0,21.0,30.0,3.0,7.0,6.0,12.0,34.0,70.0
19347,19347,2009.0,LaMarcus Aldridge,PF,23.0,POR,81.0,81.0,3004.0,19.1,0.529,0.023,0.26899999999999996,9.5,15.6,12.5,9.3,1.4,2.0,8.0,23.7,,6.1,3.3,9.5,0.151,,1.2,0.7,1.9,3.0,601.0,1243.0,0.484,7.0,28.0,0.25,594.0,1215.0,0.489,0.486,261.0,334.0,0.7809999999999999,234.0,371.0,605.0,157.0,77.0,77.0,121.0,207.0,1470.0
19348,19348,2009.0,Joe Alexander,SF,22.0,MIL,59.0,0.0,716.0,10.1,0.494,0.188,0.33899999999999997,6.9,12.3,9.5,9.5,1.1,3.4,15.6,20.9,,-0.3,0.7,0.4,0.03,,-3.4,0.2,-3.3,-0.2,102.0,245.0,0.41600000000000004,16.0,46.0,0.348,86.0,199.0,0.43200000000000005,0.449,58.0,83.0,0.6990000000000001,44.0,71.0,115.0,42.0,15.0,29.0,52.0,107.0,278.0
19349,19349,2009.0,Malik Allen,PF,30.0,MIL,49.0,3.0,579.0,7.3,0.435,0.006,0.124,6.8,14.5,10.5,9.5,0.6,1.7,10.0,15.4,,-0.2,0.5,0.3,0.024,,-4.5,-0.1,-4.6,-0.4,73.0,170.0,0.429,0.0,1.0,0.0,73.0,169.0,0.43200000000000005,0.429,10.0,21.0,0.47600000000000003,35.0,68.0,103.0,35.0,7.0,12.0,20.0,89.0,156.0
19350,19350,2009.0,Ray Allen,SG,33.0,BOS,79.0,79.0,2876.0,17.3,0.624,0.467,0.239,2.9,8.6,5.9,12.6,1.3,0.4,10.4,20.8,,7.4,3.7,11.1,0.18600000000000003,,4.3,-0.3,3.9,4.3,499.0,1040.0,0.48,199.0,486.0,0.409,300.0,554.0,0.542,0.575,237.0,249.0,0.9520000000000001,66.0,212.0,278.0,218.0,69.0,13.0,134.0,157.0,1434.0
19351,19351,2009.0,Tony Allen,SG,27.0,BOS,46.0,2.0,887.0,12.9,0.541,0.095,0.384,3.2,10.7,7.1,12.0,3.2,2.1,18.8,21.5,,-0.2,1.8,1.6,0.085,,-2.7,2.5,-0.3,0.4,137.0,284.0,0.48200000000000004,6.0,27.0,0.222,131.0,257.0,0.51,0.493,79.0,109.0,0.725,22.0,82.0,104.0,66.0,54.0,23.0,77.0,98.0,359.0
