,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
23517,23517,2016.0,Quincy Acy,PF,25.0,SAC,59.0,29.0,876.0,14.7,0.629,0.22899999999999998,0.318,8.1,15.1,11.6,4.4,1.6,2.2,10.0,13.1,,1.8,0.7,2.5,0.13699999999999998,,0.2,0.0,0.2,0.5,119.0,214.0,0.556,19.0,49.0,0.38799999999999996,100.0,165.0,0.606,0.6,50.0,68.0,0.735,65.0,123.0,188.0,27.0,29.0,24.0,27.0,103.0,307.0
23518,23518,2016.0,Jordan Adams,SG,21.0,MEM,2.0,0.0,15.0,17.3,0.42700000000000005,0.16699999999999998,0.833,0.0,15.9,7.6,31.9,10.3,0.0,19.6,30.5,,0.0,0.0,0.0,0.015,,-2.9,4.8,1.9,0.0,2.0,6.0,0.33299999999999996,0.0,1.0,0.0,2.0,5.0,0.4,0.33299999999999996,3.0,5.0,0.6,0.0,2.0,2.0,3.0,3.0,0.0,2.0,2.0,7.0
23519,23519,2016.0,Steven Adams,C,22.0,OKC,80.0,80.0,2014.0,15.5,0.621,0.0,0.46,12.5,16.1,14.4,4.3,1.0,3.3,14.1,12.6,,4.2,2.3,6.5,0.155,,0.8,1.3,2.1,2.1,261.0,426.0,0.613,0.0,0.0,,261.0,426.0,0.613,0.613,114.0,196.0,0.5820000000000001,219.0,314.0,533.0,62.0,42.0,89.0,84.0,223.0,636.0
23520,23520,2016.0,Arron Afflalo,SG,30.0,NYK,71.0,57.0,2371.0,10.9,0.531,0.298,0.16399999999999998,1.1,11.0,6.1,9.9,0.5,0.3,8.7,17.9,,1.8,0.9,2.7,0.055,,-0.6,-1.8,-2.4,-0.2,354.0,799.0,0.44299999999999995,91.0,238.0,0.382,263.0,561.0,0.469,0.5,110.0,131.0,0.84,23.0,243.0,266.0,144.0,25.0,10.0,82.0,142.0,909.0
23521,23521,2016.0,Alexis Ajinca,C,27.0,NOP,59.0,17.0,861.0,13.8,0.514,0.003,0.19699999999999998,9.3,25.9,17.3,5.8,1.1,3.4,13.6,20.4,,0.2,0.9,1.0,0.057999999999999996,,-4.3,-0.2,-4.5,-0.5,150.0,315.0,0.47600000000000003,0.0,1.0,0.0,150.0,314.0,0.478,0.47600000000000003,52.0,62.0,0.8390000000000001,75.0,194.0,269.0,31.0,19.0,36.0,54.0,134.0,352.0
23522,23522,2016.0,Cole Aldrich,C,27.0,LAC,60.0,5.0,800.0,21.3,0.626,0.0,0.373,11.9,27.1,19.6,10.0,2.9,6.7,19.6,18.4,,1.4,2.0,3.5,0.209,,-1.0,5.8,4.8,1.4,134.0,225.0,0.596,0.0,0.0,,134.0,225.0,0.596,0.596,60.0,84.0,0.7140000000000001,86.0,202.0,288.0,50.0,47.0,68.0,64.0,139.0,328.0
23523,23523,2016.0,LaMarcus Aldridge,PF,30.0,SAS,74.0,74.0,2261.0,22.4,0.565,0.015,0.289,9.2,22.2,15.9,8.1,0.9,2.8,7.8,25.9,,5.6,4.5,10.1,0.215,,0.7,1.1,1.8,2.2,536.0,1045.0,0.513,0.0,16.0,0.0,536.0,1029.0,0.521,0.513,259.0,302.0,0.858,176.0,456.0,632.0,110.0,38.0,81.0,99.0,151.0,1331.0
23524,23524,2016.0,Cliff Alexander,PF,20.0,POR,8.0,0.0,36.0,11.6,0.5,0.0,0.0,6.0,12.1,9.0,0.0,1.4,4.4,9.1,13.3,,0.0,0.0,0.0,0.052000000000000005,,-5.7,-1.3,-7.0,0.0,5.0,10.0,0.5,0.0,0.0,,5.0,10.0,0.5,0.5,0.0,0.0,,2.0,4.0,6.0,0.0,1.0,2.0,1.0,1.0,10.0
23525,23525,2016.0,Lavoy Allen,PF,26.0,IND,79.0,28.0,1599.0,12.4,0.532,0.0,0.19699999999999998,11.1,17.8,14.5,7.1,0.8,2.1,14.6,13.0,,1.6,2.1,3.7,0.11,,-2.1,1.4,-0.6,0.6,191.0,370.0,0.516,0.0,0.0,,191.0,370.0,0.516,0.516,46.0,73.0,0.63,162.0,262.0,424.0,76.0,26.0,42.0,69.0,147.0,428.0
23526,23526,2016.0,Tony Allen,SG,34.0,MEM,64.0,57.0,1620.0,12.9,0.505,0.09,0.294,7.0,14.1,10.4,6.9,3.5,1.0,12.8,16.8,,0.5,1.9,2.4,0.07200000000000001,,-1.5,1.4,-0.1,0.8,215.0,469.0,0.45799999999999996,15.0,42.0,0.35700000000000004,200.0,427.0,0.46799999999999997,0.474,90.0,138.0,0.652,104.0,192.0,296.0,70.0,110.0,18.0,78.0,175.0,535.0
23527,23527,2016.0,Al-Farouq Aminu,SF,25.0,POR,82.0,82.0,2341.0,12.7,0.5329999999999999,0.485,0.217,4.5,18.6,11.5,8.8,1.5,1.8,13.2,16.9,,1.7,2.3,4.0,0.08199999999999999,,-0.4,0.7,0.2,1.3,299.0,719.0,0.41600000000000004,126.0,349.0,0.361,173.0,370.0,0.46799999999999997,0.503,115.0,156.0,0.737,98.0,401.0,499.0,138.0,72.0,53.0,120.0,171.0,839.0
23528,23528,2016.0,Lou Amundson,PF,33.0,NYK,29.0,0.0,204.0,6.7,0.401,0.0,0.509,12.5,13.7,13.1,8.8,1.5,2.6,18.8,17.7,,-0.3,0.2,-0.1,-0.013999999999999999,,-5.3,0.4,-5.0,-0.2,19.0,53.0,0.358,0.0,0.0,,19.0,53.0,0.358,0.358,14.0,27.0,0.519,23.0,26.0,49.0,12.0,6.0,7.0,15.0,44.0,52.0
23529,23529,2016.0,Chris Andersen,C,37.0,TOT,27.0,15.0,402.0,15.3,0.598,0.19399999999999998,0.5,9.9,18.2,13.9,4.4,1.9,2.9,9.3,10.8,,0.8,0.4,1.3,0.149,,-0.3,1.1,0.8,0.3,38.0,72.0,0.528,4.0,14.0,0.28600000000000003,34.0,58.0,0.586,0.556,25.0,36.0,0.6940000000000001,36.0,62.0,98.0,12.0,15.0,13.0,9.0,29.0,105.0
23530,23530,2016.0,Chris Andersen,C,37.0,MIA,7.0,1.0,36.0,17.6,0.5529999999999999,0.5,0.4,9.8,18.3,14.2,12.2,1.4,6.4,14.5,17.5,,0.1,0.1,0.1,0.165,,0.4,2.6,3.0,0.0,4.0,10.0,0.4,2.0,5.0,0.4,2.0,5.0,0.4,0.5,3.0,4.0,0.75,3.0,6.0,9.0,3.0,1.0,3.0,2.0,4.0,13.0
23531,23531,2016.0,Chris Andersen,C,37.0,MEM,20.0,14.0,366.0,15.1,0.605,0.145,0.516,9.9,18.2,13.9,3.7,2.0,2.5,8.4,10.2,,0.7,0.4,1.1,0.14800000000000002,,-0.4,0.9,0.6,0.2,34.0,62.0,0.5479999999999999,2.0,9.0,0.222,32.0,53.0,0.604,0.565,22.0,32.0,0.688,33.0,56.0,89.0,9.0,14.0,10.0,7.0,25.0,92.0
